user_rating,skill_strings,skill_math,skill_implementation,skill_data structures,skill_dp,skill_constructive algorithms,skill_graphs,skill_geometry,rating,is_strings,is_math,is_implementation,is_data structures,is_dp,is_constructive algorithms,is_graphs,is_geometry,is_solved
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.675,0,1,0,0,0,0,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.425,0,1,0,1,0,0,0,0,1
0.27,0.09697800229412716,0.3014053290904225,0.4124100927605779,0.039294957682295836,0.01727116309058033,0.09761830611018947,0.020911333089588532,0.014110815882219529,0.2,0,1,0,0,0,0,0,0,1
0.32025,0.05520957078243486,0.4032329444892463,0.3744786166035965,0.03402420832088692,0.0426836087769409,0.06675874668335997,0.011501640822604749,0.012110663520928596,0.25,0,0,1,0,0,0,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.375,0,0,0,0,1,0,0,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.25,0,0,1,0,0,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.575,0,0,0,1,0,0,0,0,0
0.33475,0.061917374051842784,0.19060110743212225,0.3636092932368363,0.05839938403999926,0.13058917443773935,0.10267917210408473,0.054090734190422866,0.03811376050695437,0.4,0,0,1,0,0,1,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.525,0,0,1,1,0,0,0,0,0
0.5925,0.02833138943713298,0.2424419674088757,0.06444673479391519,0.13711192793104235,0.21527235140450046,0.15824049761855685,0.13803137534199705,0.016123756063976646,0.6,0,0,0,0,0,0,1,0,1
0.517,0.06747372507322627,0.2442146484354528,0.1507753241301247,0.11171300518694403,0.12004700842504235,0.17492445055421724,0.08682187240672118,0.044029965788272056,0.5,0,1,0,0,1,0,0,0,1
0.5185,0.06316489057345118,0.1827986009852124,0.2110568377594249,0.13637689415706944,0.17343880999729794,0.11313522425330287,0.08362000752718966,0.03640873474705921,0.675,0,0,0,0,0,1,0,0,0
0.5925,0.02833138943713298,0.2424419674088757,0.06444673479391519,0.13711192793104235,0.21527235140450046,0.15824049761855685,0.13803137534199705,0.016123756063976646,0.85,0,0,1,0,0,0,1,0,0
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.55,0,0,1,1,0,0,0,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.3,0,0,1,0,0,0,0,0,0
0.48125,0.03844657254501696,0.14193022218256754,0.1219567151909278,0.17269995684112247,0.25728526294534704,0.11063317727741892,0.10844528203959757,0.04860281097800185,0.825,0,0,0,0,0,0,0,0,0
0.53575,0.035503641499103136,0.18176602392760285,0.1289657647567559,0.15954584074276787,0.20470728498765475,0.14941515435690794,0.07990433864393992,0.060191951085280276,0.5,0,0,0,1,0,0,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.2,0,0,1,0,0,0,0,0,1
0.50225,0.04782270966125091,0.2738613156516245,0.1055563432959844,0.0925146050676183,0.1823340851600207,0.17814185521185089,0.09491414954461393,0.024854936407036368,0.575,0,0,0,0,1,0,0,0,0
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.4,1,0,0,0,1,0,0,0,1
0.56325,0.037855708987284895,0.1818017532451465,0.10478225978323932,0.1686409108378931,0.2440231828265993,0.12529181930136998,0.11432213468826588,0.02328223033020336,0.2,0,0,1,0,0,0,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.375,0,0,0,0,0,0,0,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.25,1,0,1,0,0,0,0,0,1
0.23575,0.09669946447179996,0.3454587273647194,0.4489609235010655,0.0,0.05268182441187711,0.05619906025053842,0.0,0.0,0.55,0,0,0,1,1,0,0,0,0
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.65,1,1,0,0,0,0,0,0,0
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.375,0,0,0,0,0,0,0,0,1
0.43425,0.028839910895633168,0.1726519029768001,0.08175372035707783,0.22750900836582785,0.2104099527636964,0.12246781675735292,0.13942792115500313,0.016939766728611368,0.8,0,0,0,1,0,0,0,0,0
0.5225,0.077641336290587,0.1913869608250197,0.07266433455802399,0.15115037695952468,0.22663133233793764,0.11417600910655475,0.15813848439029554,0.008211165532056116,0.6,0,0,0,0,1,0,1,0,0
0.5379999999999999,0.05027371504413043,0.17850055345786356,0.12116355128398347,0.2057390661574988,0.2321754807533725,0.0794429978845831,0.11511806230489435,0.017586573113684605,0.375,0,1,0,0,0,0,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.275,1,0,1,0,0,1,0,0,1
0.65225,0.06327767233659852,0.1175834783877023,0.14131938196446805,0.11656631308405307,0.1867498393426074,0.17166486017645669,0.1801619912458792,0.0226764634622348,0.675,0,1,0,0,0,1,1,0,0
0.5155,0.03372153322132907,0.1399386759079196,0.16873038700231902,0.10428549524671003,0.26366235832018475,0.07940606918259119,0.15473020487862896,0.05552527624031461,0.2,1,0,1,0,0,0,0,0,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.675,0,0,0,1,0,0,0,0,0
0.4795,0.02629363585140026,0.10630080601793818,0.1667309424056388,0.3154158394494956,0.14023138021112566,0.0523222595621908,0.16956778189081628,0.02313735461139491,0.575,0,0,0,1,0,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.25,0,1,0,0,0,0,0,0,1
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.8,0,0,0,0,0,1,0,0,0
0.54125,0.042808770715190264,0.12854999341571718,0.1533655485517856,0.1112496225465831,0.27222739595758405,0.11807741540401365,0.16046568140610007,0.013255572003032614,0.275,0,0,0,0,0,1,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.575,0,0,1,0,0,1,0,0,0
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.725,0,0,0,0,0,1,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.7,0,0,1,0,0,0,0,0,0
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.35,0,0,1,0,0,0,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.325,0,0,0,0,1,0,0,0,1
0.50225,0.04782270966125091,0.2738613156516245,0.1055563432959844,0.0925146050676183,0.1823340851600207,0.17814185521185089,0.09491414954461393,0.024854936407036368,0.25,0,1,0,0,0,1,0,0,1
0.92025,0.03941379537624912,0.1974963005155248,0.05219459047661286,0.1900011471934892,0.19003089468096407,0.1327502604048036,0.17229198709890908,0.025821024253442047,0.475,0,0,0,1,0,0,1,0,1
0.473,0.08849111306582995,0.1807431231143586,0.17678733894438636,0.12381773814306192,0.1485786070383952,0.15227341514353745,0.1033395925167964,0.02596907203363714,0.6,0,0,0,1,1,0,0,0,0
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.25,0,1,0,0,0,0,0,0,1
0.4775,0.1100308934220912,0.11491671170914745,0.2403910756150868,0.1083275651994695,0.09771239936211633,0.19854017885939249,0.10995394326344324,0.020127232569248584,0.25,0,1,0,0,0,0,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.775,0,1,0,1,0,0,1,0,0
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.475,0,1,1,0,0,0,0,0,1
0.4125,0.05166636054366778,0.22741101679999576,0.17704116512725732,0.03067586065923098,0.2614714928394735,0.1232869246107802,0.10080602789095353,0.027641151528642098,0.375,0,0,0,0,0,1,0,0,1
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.375,0,1,0,0,0,1,0,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.45,0,0,1,0,0,1,0,1,1
0.40625,0.09044416211732742,0.16464295235905527,0.21507618498066888,0.14040836495812273,0.2384135361936973,0.08483815553496764,0.057705837831467335,0.00847080602468232,0.725,0,1,0,1,0,0,0,0,0
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.55,0,0,0,0,1,0,1,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.25,0,0,0,0,0,1,0,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.5,0,0,0,1,1,0,0,0,0
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.45,0,0,0,0,0,1,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.55,1,0,0,0,1,0,0,0,0
0.53625,0.05335797680286519,0.15853181717855813,0.13150979613498534,0.2404821214573101,0.16776010117094314,0.08573959040619654,0.10998201035042927,0.052636586498714194,0.65,0,0,0,0,1,0,0,0,0
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.225,0,1,0,0,0,0,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.225,0,1,1,0,0,0,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.6,0,0,0,0,0,0,1,0,0
0.50725,0.053141381211586604,0.19986050307516467,0.16873032174809216,0.16392658452091766,0.18472439112857672,0.13314182588856474,0.08028458522992968,0.0161904071971689,0.225,0,1,0,0,0,0,0,0,1
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.675,0,1,0,0,0,1,1,0,0
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.35,0,0,1,0,0,1,0,0,1
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.25,0,0,1,0,0,0,0,0,1
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.75,0,0,0,0,0,0,0,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.475,0,0,1,0,1,0,0,0,0
0.6705,0.04102301508737677,0.14833817009081807,0.09880189783111827,0.11917765139773,0.279725294165156,0.16748065911442678,0.10133615332538554,0.044117158987986335,0.85,0,0,0,0,0,1,0,0,0
0.42425,0.04375061844879124,0.19239869168445828,0.2178378802989375,0.1836317206702306,0.10557455991008677,0.12842797233893632,0.11717039953112166,0.011208157117436123,0.35,0,0,1,1,0,0,0,0,1
0.47575,0.06925728670326202,0.2501377661552769,0.19234257006203592,0.09661556567894912,0.12315999097376785,0.15377243888719316,0.07683920170785685,0.0378751798316658,0.225,0,1,0,0,0,0,0,0,1
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.25,0,0,1,0,0,0,0,0,1
0.53425,0.04751318095486881,0.18641800017501492,0.09207932399447713,0.16137139720452648,0.2014753778571856,0.20526455819112432,0.0900933999453839,0.015784761677418,0.25,0,1,1,0,0,0,0,0,1
0.4905,0.04498565805811421,0.15894486967744656,0.12871932188995944,0.1482323225396416,0.2523571320269033,0.13211911243746316,0.05086947157275449,0.08377211179772026,0.35,0,1,0,0,0,0,0,0,1
0.6155,0.04214942926547053,0.24862893554464435,0.07601252645674904,0.10243868207729782,0.16809713517881414,0.2274684216551837,0.09183033857581814,0.04337453124602005,0.425,1,0,1,0,0,1,0,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.275,0,0,1,1,0,0,0,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.325,0,1,0,0,0,0,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.35,1,0,0,0,0,0,0,0,1
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.425,0,1,0,1,0,0,0,0,1
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.3,0,0,0,0,0,0,0,0,1
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.575,0,0,0,0,1,0,0,0,0
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.525,0,0,0,1,0,0,0,0,1
0.50275,0.05225751702649842,0.11898142876257704,0.09409624339641147,0.2396685047197217,0.2725646168366281,0.05290138158201025,0.14077991156562505,0.02875039611052285,0.275,0,0,0,0,0,1,0,0,1
0.3555,0.020220263643273704,0.07038394799380211,0.2189505131814597,0.167020470127146,0.025801053397039482,0.17660208700635194,0.15756370431870514,0.16345796033222118,0.275,0,1,0,0,0,0,0,0,1
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.4,0,0,0,0,0,1,0,1,0
0.56325,0.037855708987284895,0.1818017532451465,0.10478225978323932,0.1686409108378931,0.2440231828265993,0.12529181930136998,0.11432213468826588,0.02328223033020336,0.8,0,0,0,0,0,0,0,1,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.9,0,0,0,1,1,0,0,0,0
0.44799999999999995,0.055853980518053375,0.17518814574690408,0.14969187656524766,0.12160183479960375,0.218205203255006,0.1496215984661455,0.1136890231929403,0.01614833745610198,0.325,0,1,0,0,0,0,0,0,0
0.37625,0.04110576708829816,0.19431341055517976,0.24865940114250745,0.08042761578290199,0.09935654885755586,0.2203976635703743,0.11034207660748736,0.00539751639569805,0.475,1,0,0,1,0,1,0,0,0
0.373,0.08158626681565423,0.2171203722036432,0.3189800968686094,0.07065409825560047,0.12357969259596607,0.10515663676958027,0.0654436039638397,0.017479232527110658,0.275,1,0,0,0,0,0,0,0,1
0.4835,0.0612390308908529,0.1836666749224903,0.3582847196880175,0.06055748189570325,0.11494801928247275,0.12731899194018229,0.05500587050008751,0.03897921088019545,0.85,0,0,0,0,1,0,0,0,0
0.52675,0.04313765097988672,0.16474249016230574,0.10101459609322057,0.21224452181437306,0.20864142910146205,0.12727994057698494,0.11899848087235262,0.02394089039940585,0.675,0,0,0,0,0,1,0,0,1
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.25,0,0,1,0,0,0,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.65,0,0,0,0,1,0,0,0,0
0.29225,0.013222251420345546,0.11157041113462164,0.13927319926756113,0.037963025044585,0.6707694170443442,0.02720169608854208,0.0,0.0,0.425,0,0,1,0,0,1,0,0,0
0.48025,0.043977802547151716,0.22348400375323627,0.1483520749042982,0.13758092392341306,0.1471716394752681,0.1372391636462877,0.08154560911710469,0.08064878263323942,0.5,0,1,0,0,0,0,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.425,0,0,0,0,1,0,0,0,1
0.48125,0.03844657254501696,0.14193022218256754,0.1219567151909278,0.17269995684112247,0.25728526294534704,0.11063317727741892,0.10844528203959757,0.04860281097800185,0.85,0,1,0,0,0,1,0,0,0
0.4925,0.0596626251250203,0.11175129817758274,0.26165886944185124,0.0882129249518969,0.2858737813914738,0.08219474587677543,0.10489248856692876,0.005753266468471381,0.4,0,1,0,0,0,0,0,0,1
0.49825,0.05322035035946302,0.1552031598036249,0.2045863782331889,0.1749775263846568,0.12861653117623545,0.15991804226155887,0.08863388465599241,0.03484412712527992,0.475,0,0,1,1,0,0,0,0,0
0.542,0.05853821784413817,0.1703780528960098,0.13542379752820144,0.13428894441797495,0.1842848160910608,0.20722873426276767,0.09164188604979716,0.01821555091004976,0.675,0,0,0,0,0,1,0,0,0
0.49525,0.07008889408391558,0.09476384182483047,0.09389552056403444,0.21696867985713766,0.25106779167485604,0.11314838367766535,0.13615204294407454,0.02391484537347021,0.425,0,0,0,0,0,0,1,0,1
0.285,0.07796281555371301,0.2573946121438904,0.4580038634115369,0.036877689604705104,0.041275248016288686,0.07661058935618043,0.03978217702629705,0.012093004887388412,0.575,0,0,0,1,1,1,1,0,0
0.475,0.04408354113729284,0.25049931067557,0.06803689437328743,0.14389947225710367,0.23583714420593505,0.08699979455975639,0.08519114909046185,0.08545269370058857,0.2,0,0,1,0,0,0,0,0,1
0.54675,0.08328339258912766,0.15253330021483913,0.13539527490050834,0.2801137930389464,0.18056610080192545,0.06875476179590997,0.07223615597383193,0.027117220684899256,0.375,0,0,0,0,0,0,1,0,1
0.50025,0.04028255890349889,0.16387843431388727,0.1895783577400015,0.2049919196226968,0.22125640400981889,0.10229491647161852,0.06422392855971805,0.013493480378762985,0.35,0,1,0,0,0,0,0,0,1
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.225,0,1,0,0,0,0,0,0,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.55,0,0,0,1,0,0,1,0,0
0.49425,0.02746415155843321,0.16993039651386485,0.053202836914993834,0.1792367099559507,0.2753620910117849,0.1055485445458426,0.12336326788031565,0.06589200161881102,0.475,0,0,1,0,0,1,1,0,1
0.5605,0.03651865012420609,0.18511252048023405,0.0718489905385436,0.15047489580953846,0.26301926511429424,0.11373403976265856,0.1482178584212434,0.03107377974927608,0.85,0,1,0,0,0,0,0,0,0
0.5255,0.05896728147447435,0.1808307761601702,0.21843931221058768,0.2084767345149376,0.10809339417810614,0.10834223733481804,0.08104812787760438,0.035802136249303236,0.425,1,0,1,0,0,1,0,0,1
0.5225,0.077641336290587,0.1913869608250197,0.07266433455802399,0.15115037695952468,0.22663133233793764,0.11417600910655475,0.15813848439029554,0.008211165532056116,0.65,0,0,0,0,1,0,0,0,0
0.42625,0.05052696630335452,0.1655612980353316,0.1825416176112128,0.14267620959667984,0.2258859211967111,0.11210580496200337,0.105106442984489,0.015595739310221938,0.25,1,1,0,0,0,0,0,0,1
0.5255,0.05896728147447435,0.1808307761601702,0.21843931221058768,0.2084767345149376,0.10809339417810614,0.10834223733481804,0.08104812787760438,0.035802136249303236,0.5,0,1,0,0,1,0,0,0,1
0.62575,0.04959147111325392,0.2305422287489073,0.09021463282953036,0.09507586631695313,0.07060567640468136,0.27423848287493563,0.13012205758312168,0.05960958412861361,0.6,0,0,0,0,1,0,0,0,0
0.63675,0.02230968582614533,0.18608054394934595,0.04572903138068953,0.13578482451272175,0.1793369703765801,0.2021050746002078,0.19013752117331773,0.03851634818099218,0.625,0,0,0,0,0,1,0,0,1
0.58,0.05921548216961594,0.12983044313120845,0.0689361209429371,0.2594213415759642,0.24067739430214904,0.07787064318563677,0.1349708130792676,0.029077761613221644,0.85,0,1,0,0,1,0,1,0,0
0.32975,0.06745966710865554,0.3147353363907786,0.3402868698305613,0.11218158802982572,0.09824510256699896,0.06709143607318041,0.0,0.0,0.325,0,0,1,0,0,0,0,0,1
0.50975,0.06967171947741174,0.1423272298938488,0.1275697892349353,0.228452092461888,0.20632735401633429,0.0986376020980101,0.10437965484580518,0.02263455797174997,0.525,0,0,0,1,0,0,1,0,1
0.48200000000000004,0.08557584701174402,0.1352286591034234,0.17678505614543288,0.16123251218811482,0.18373005296057274,0.10757431444603166,0.1310169331081342,0.01885662503654556,0.675,0,0,1,0,0,1,0,0,0
0.4735,0.08254294148648708,0.14482259532130262,0.16238806835163455,0.14854497772157735,0.15439201311267906,0.17458810838858174,0.12491951774364228,0.007801777874094875,0.425,0,1,0,1,0,0,0,0,1
0.4785,0.04464199252301312,0.19809753691254656,0.13590691102954494,0.09667626260587148,0.10966443980076987,0.10103188661557014,0.30379602046288245,0.010184950049797357,0.65,0,0,0,0,1,0,0,0,0
0.48125,0.03844657254501696,0.14193022218256754,0.1219567151909278,0.17269995684112247,0.25728526294534704,0.11063317727741892,0.10844528203959757,0.04860281097800185,0.25,1,0,0,0,0,0,0,0,1
0.4885,0.07763934335826625,0.1891722987231844,0.2479059797116528,0.14884399372991336,0.11534553049899912,0.1197725244715536,0.08311582611451952,0.018204503391918776,0.65,0,0,0,0,0,0,1,0,0
0.731,0.04559164003943876,0.2740352274250702,0.09176733752908296,0.1341931675533984,0.205941953111372,0.0782120736192491,0.1239308152713576,0.046327785451029835,0.65,0,0,0,0,1,0,0,0,0
0.41700000000000004,0.08047965218173593,0.12828316530620126,0.2751743098639361,0.11333546923512293,0.16821696356031607,0.14941353583757336,0.0667381531486563,0.018358750866459304,0.65,0,0,0,0,0,0,1,0,0
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.3,1,0,1,0,0,0,0,0,1
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.325,0,1,1,0,0,0,0,0,0
0.48725,0.07230739005226401,0.19982990307383447,0.17529301099536512,0.1662205187681728,0.2145581286611797,0.10362939588924763,0.056791755528171714,0.011369897031779786,0.45,0,0,0,0,0,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.5,0,0,1,0,0,0,1,0,0
0.4155,0.031632499064245895,0.18374455146358185,0.13598391784207353,0.2332855863742957,0.18703452391041936,0.0908028339484228,0.11300987595882513,0.02450621143813472,0.325,0,0,0,1,0,0,0,0,1
0.318,0.05818861934914575,0.21646704601302275,0.23647386353671834,0.07799739556480881,0.19867594893517296,0.09943764897337476,0.09316532080458813,0.019594156823167928,0.675,0,0,0,1,0,0,0,0,0
0.2995,0.0627326863591613,0.2371440481058721,0.4910841345859855,0.05430844195826516,0.07550871271255624,0.017596996728375145,0.04584934738236017,0.015775632167425526,0.25,0,0,1,0,0,0,0,0,1
0.488,0.04384514503166068,0.13411598608540887,0.15815170267467085,0.1480734711265072,0.2320932549892696,0.15212378003030005,0.11257319977900528,0.019023460283175773,0.45,0,0,0,0,0,0,0,0,0
0.49200000000000005,0.049696679173305294,0.1505980740954607,0.09377945245658237,0.26939441998738,0.2471139185361628,0.0801408953194315,0.10005512996709008,0.0092214304645895,0.575,1,0,0,0,0,1,0,0,0
0.60475,0.06526512634297718,0.1726753784442288,0.09892335796590528,0.18719890232175868,0.26598193632131434,0.07343881276214861,0.10660279445558188,0.029913691386100377,0.375,0,1,0,0,0,1,0,0,1
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.4,0,0,0,0,0,0,1,0,1
0.3795,0.08757492354130363,0.2545538041098674,0.20810278104078805,0.17708241335184394,0.1238835422333944,0.076710240360363,0.06733438382943932,0.004757911532999038,0.4,0,0,0,1,0,0,0,0,0
0.5165,0.030976237322460118,0.11416182718662493,0.0631301184605831,0.2194789977725272,0.2627649422328957,0.09255594147957642,0.20670759710190725,0.010224338443418858,0.6,0,1,0,0,0,0,0,0,0
0.39575,0.09127270854156123,0.17612262839294554,0.2098559421884338,0.1869073938548904,0.14915397071891662,0.10141628476036366,0.07274729308822224,0.012523778454676057,0.475,0,0,0,0,0,0,0,0,0
0.479,0.05654005721663944,0.19945728044374306,0.2416493053556096,0.09890223405330556,0.14367333376438354,0.12847197802065302,0.09305921595723816,0.03824659518843363,0.425,0,1,0,0,0,0,0,0,0
